f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,y
-0.6282774399356192,1.76640924792834,0.2924110273221773,0.36611459188985773,1.0929322574287201,0.8773846368155177,0.6132124004111069,-0.17827686106776697,0.8469599133104857,-1.5557323002472174,1
-1.3711797522568523,0.20474380534112002,-0.3993113918179443,-0.21594787575570587,-0.1610796738452749,1.4476265857230315,2.1661680823989027,-0.2250352047461429,0.4566862004086423,-0.4376884550240848,1
1.497426884662213,0.1795900618090316,1.0012475444197442,0.6757816521320754,0.4512791234551955,-1.3948908001741018,-0.505288028113467,-0.22340613355888828,-0.059126889909300095,0.9745890023624197,1
0.17223583588833802,0.4836639689197699,1.5666995989816648,-1.1771164961009448,0.3576635553236759,0.16369655887146378,0.29289186014172547,1.5760922517036993,0.967519934225037,2.148678448011834,1
-2.645853145992584,1.1167313095940028,-1.046532889201285,-0.1570146268909986,0.19885287006040073,-2.9266517608951506,-0.17421057216373956,-0.12195011161646069,-1.239944157761142,-2.308348808962518,1
0.9401899678010476,1.2378953276381823,1.755225828723318,0.018799271576684123,1.05767209148909,0.2477861090247118,-0.508974680835431,0.6296919731787307,-0.6141703766680493,1.1744232738161027,1
3.1621604016318425,-1.0816228248594644,-1.4332274116848187,-0.023749926175348157,-0.025203125509292025,-1.5848746198480137,-0.21914411611489912,0.004125820413219706,1.4341581987889247,-2.4816211967091846,0
0.7848027250836778,-0.13653620480266104,1.9091973684154444,0.6607775755563124,0.05670017507736138,0.8439004981140976,1.1909663560624448,-0.2812124296790623,0.54840569279095,3.3470256788681545,0
-1.3249124829106942,1.2902914148383187,0.6828150885921052,0.7119293793178948,0.5965210964118784,-1.282089473515068,0.41454679169093506,1.4304884193039336,2.3008312248922937,0.07720958898763841,0
1.2742846307787916,-1.767242562569572,-2.7259598669088434,1.0785929421756655,-0.9157796993061242,-0.24002890437771107,0.47941022397619587,1.4899255290825852,-1.272262555693986,-3.155377552240765,0
3.292332124456675,-0.8179780774164257,-1.2799048253273306,0.9552868611494798,0.18710003879329287,0.3560778448113408,-0.3486815140645199,-0.5811625285972593,-1.4848479264342154,-2.605556676841039,0
1.6229171006566716,1.3781445389577698,1.646048144213557,-0.05051023616900608,1.3117368446181388,0.1922622053060102,-1.5385781715808806,0.5111451275060733,0.5775918944105778,0.5075909282504365,1
0.6224099575972122,1.7575855038538255,1.1919156555943113,2.3674596329597373,1.3576496575633632,-0.7298736028578273,0.02702139504189359,1.2346523342636053,1.4986154530304365,-0.41502841439892024,1
0.6946011677108139,-1.1842379822830222,-0.6510590386448489,-0.7594315461583986,-0.665005839841944,-0.14964304833809464,0.9452394555547569,1.4630102175427906,0.6290141524034687,0.09913137470951905,0
0.5269803859069793,0.21727530809424533,1.9914991035077219,0.4494769325811159,0.24547924833545873,0.4813738614194277,3.033027164240028,1.7338990948770436,-0.8919654884611206,3.1330720499707723,0
-0.6422065512339161,1.0775859837231994,0.10990384137171211,1.1357988113580724,0.6091142619715152,1.1118823791700636,-0.8458411897041894,-0.8980511158913258,-0.08325960807952801,-0.9676581923284927,1
1.8325749990904234,1.329743182769036,1.372135620223836,0.24223437284497829,1.3287478903831904,-0.3923018836922007,0.45580010394215065,0.1292813629588395,-0.5719944529004978,-0.014791657376280964,1
-1.0066656922659913,1.1245346229781812,1.2034922993845352,0.030119208801780088,0.5454080722569571,-1.009299311340218,1.2797971456097728,0.6834322882732496,0.29002195098575834,1.1180082148742372,0
-1.043450224191512,0.7531962083558257,-0.21952989100381493,0.4236382394679425,0.29525101226792816,-0.9760292845393104,1.0208753555366767,-0.11081735498781167,-1.0358713465190175,-0.9732177486847191,1
-0.684361191259014,1.0697716205477519,0.1870073425832386,0.48994866759698724,0.5931019883181182,0.5966928602350697,-0.6982006986690118,-2.021279076025961,0.5392111555797032,-0.7990466439084325,1
1.1131030612735304,2.276206735834271,1.9135357916963718,0.9112360309942346,1.8228197346389767,0.006319730583987714,2.0993113453343897,1.6430166399768367,1.4804144601385267,0.012074636032265662,1
2.880747783878636,-0.4807180720093195,-0.3054300652440688,-0.8942907342347666,0.31788472028987064,0.15790762893947966,-1.4813594486976482,0.3735808276835889,-0.5979789380153705,-1.104117238215719,0
-0.6245999652498202,-1.7605726194335287,-2.1222929744014323,0.05369162271486562,-1.3481019404081176,1.1963757292866035,-1.0023533531955537,-1.1060541668519968,1.0882326323660738,-1.280031283979582,0
1.516409722226336,-1.1854060070126924,-2.1130302004362345,-0.12652513563853482,-0.46103396388627654,-0.18801801600225218,0.6296319039184755,-1.8036107229526537,0.36144818608044305,-2.9086496027880138,0
0.5426406816963789,-1.2181599843753943,-1.8129344147422515,0.18852441817118434,-0.7079780570415163,1.1322315706452122,-0.9919266271812983,-0.3310275866391052,0.07965708328362192,-1.9161617635173132,0
0.48618666783780573,2.272366726428362,2.488275508643195,-1.23643623681574,1.6709536307410475,-0.795056723365581,-0.3750626509135038,-0.07055457113759156,0.014575582693547954,1.3252340005989796,1
-1.1130895070096918,1.672943585152495,1.130220897245159,0.10746994988826172,0.906896258015907,-0.6461932801639956,-1.6920807330748064,0.40190494449388414,0.5017322384277874,0.29878986650312567,0
0.7090004665822258,-1.157240734194452,0.06949980915428182,-0.6317960588824578,-0.6522195965936769,1.1267368368829136,0.8465356462399536,-0.2996616086453822,-0.09273492801834111,1.373877545205946,0
0.6220275337992922,1.8124133212591782,1.9785103491775942,-1.0739160043759275,1.3857506762412402,0.8242247703287222,0.6687614382991304,0.5302107373933884,-1.5931383701576165,0.9494545514990272,1
-0.8345899694539592,0.5660221811306446,0.9699292981368823,0.254247473006636,0.19567400187332465,1.4930846930305426,-0.6680830718884667,-0.01913904582094292,1.431863020948446,1.3630190336391836,0
-2.208312639845002,1.3906524015521289,-0.5714240660999637,0.8574995909072012,0.48362614840419493,0.40157807757954733,-0.9979027344620225,1.377051340410225,1.4830718975677233,-1.9844535595058828,1
0.6671390318749804,-0.03075995700712375,1.4030987641632904,-0.8458912943968453,0.11088975118479509,-0.7725770121800584,-0.48118383918115787,-0.5213774455661787,0.06405469574894523,2.3300873036239462,0
-0.7123998874023509,1.6011211227649396,0.29931131051390336,1.8895762547847157,0.9579199956947354,0.3125473253659968,-0.8334105215265712,-0.6638418512268776,-2.1418831780005783,-1.288760037007149,1
0.7897175653542908,-0.9810755772179476,-1.0996670201584011,2.8424837925666147,-0.4951866054487927,-0.2508292104740975,1.2659723830711929,-0.11399245199956913,0.3602262231589909,-1.0297819022674997,0
0.6397266300249191,-1.2705687285693201,-1.2362064221039526,1.4770665158599634,-0.7303143259530344,0.18123427126118744,-0.15445810343151356,1.2330910111097861,1.3974243189191564,-0.8326610490254119,0
0.16508600988873068,2.7577108047970404,2.925900591534416,-1.4144198827066947,1.933036999177408,-0.8681520040723133,0.31169353063648436,0.08059368606385904,1.0007901690135612,1.6116641666360771,1
2.328822996965202,1.6390340762638649,0.9312602809327793,-0.017523996568521646,1.663541755666599,2.3257996119982325,0.6238124678213366,0.3720936509762253,-0.5458140915922046,-1.43570848053532,1
-0.2844936095560042,-0.6825310495660643,0.39448700030795797,-0.2818050035692838,-0.5480769656447724,-1.0366010024943517,-0.42897282334997805,-1.0639293999905988,0.18490112149338117,1.7452733080755602,0
-1.2621809070237364,1.481954576465719,-0.13440519108895677,-0.20768533192440786,0.7557664855684668,1.0704459950923166,-1.0691893111912723,1.7760470981112946,0.6720206735386867,-1.6965988133639223,1
0.17186493018696347,0.47348393224680196,1.620910045485801,-0.5628421486503834,0.3497335682448788,-0.15622967668477927,0.14590251567912985,-1.017339061809845,-0.25243698148255167,2.261415915906765,0
-0.8632736045123294,0.8925656170375494,0.7514213486658785,-0.6675206178844116,0.42103756935591036,0.5046512824403755,0.9728099902015338,-0.04228893405446218,1.2208001842920186,0.5414258860385415,0
1.7058647634167632,-0.24993407724847216,0.9096817679221707,-0.5958757215102246,0.19836563233439122,-0.3913541206107866,0.8941464658537499,0.04841855516558186,0.7661419478438415,1.292595479141956,1
-2.72588694388814,1.3125160995376959,-1.0614549830740962,-2.0432703083738506,0.3182588986156668,0.3379585449876336,1.9273718124807078,0.36307192590405346,0.6240884828914633,-2.562987997253863,1
-1.027204862679068,0.4804707751215066,1.5513612366090235,-0.11736120924060517,0.08456560485391275,-0.6029233398997557,-0.03165076196870958,-2.78425008060093,0.003532914838802417,2.6183657555819635,0
0.96716579330886,-1.2299502889746594,-1.5172662339578702,-0.9418624485331598,-0.6241660143338449,1.5083407931104544,0.6503734353207098,-1.606759232669461,1.4576331611766689,-1.5349140186195922,0
1.3794266718084367,-0.4127151630290523,-0.4035909437216662,0.7548921103716705,0.02757370131755281,2.009295269395249,0.9054387616764945,-1.3395716621710632,-0.25520805333573837,-0.7562177690662474,0
0.26212178812459996,0.8318992754754785,1.7415097283799403,0.4012559949766797,0.6199031391565476,0.40429219138455735,-0.7228118258809795,-1.4879843801370394,0.7492298532326065,1.9681123667667517,1
3.6957787578910386,-0.6349721607648589,-1.0154000422735219,-0.6415076436273474,0.4031599082064959,0.2873230266011593,-0.09659203801478079,-0.024892388870479756,-0.618607770514862,-2.531564041078084,0
0.35652052833801373,0.15964464733757278,1.0723556447944043,1.5745355802976408,0.17853362662281544,-0.4714236461652051,-0.6525251045799628,-1.7091487885099814,-2.037658623059843,1.6004170158170463,0
0.7332055467902514,-0.8069664207717284,-1.2900991431293862,1.148802245204196,-0.3833757701864529,0.06630959702145016,2.127719178710879,0.2831449247569995,-0.0860696946457669,-1.5859617922800235,0
-1.4675564478129253,1.376556649647187,0.8290357379084767,1.5478705145146079,0.6228730018562624,0.5036728278746587,-1.5228490381367386,-0.4160123576648921,-1.7365494180509702,0.288369288043163,0
-1.144528565045697,0.6007475157768354,-0.2564768232846494,-0.005951011785144169,0.16598285464877796,0.5306471043819455,1.0010331150332312,0.9868909062781014,1.7949555287905108,-0.7964550980801081,1
-0.8024056948955279,1.1589223637073383,1.3473581676272455,-0.3233881576553638,0.6138065686528259,-0.5586462082607276,0.8819566555455055,-0.43522251240550747,0.46861762083066677,1.2511166937158986,0
0.8562538893356213,0.3905930048750329,2.16398303314488,-0.6869328855229974,0.43918332443637914,0.4540398857232195,0.0204619440399943,0.5558807499730459,-0.5064665487940267,3.0823261145811207,0
-1.1708881135829916,0.7916813164490355,1.211856482860212,-0.20829484619356864,0.2747666680846361,-0.07335871243180113,0.4543041942507797,0.7123006005892355,-0.2472355913709508,1.643392201124159,0
2.001580209143366,-1.5021151447696872,-1.9642945558380065,0.8899877025137791,-0.5754304244192051,0.5795041602841485,0.22189273788389877,-0.2844737961308095,-0.34846984344142456,-2.4154206842187516,0
-0.11048058429783059,0.5882551483355605,1.7158938114876516,0.6336809194651292,0.3651734625948672,-0.2414742030019143,0.3127822699507364,-0.6255760830566741,0.010145995340501314,2.398534239156941,0
-0.971082303717596,1.198462786084036,0.07746953600875824,1.2542647182177358,0.6199828185488858,-1.6201948068929317,-0.5842200453542263,0.6429961083678424,-1.2757352261273172,-1.0523252101501264,1
0.7257446472982421,0.33518088390477485,1.0611162733705182,0.33851796475233625,0.38521863878983553,-0.3689556956155784,-0.5525350044537081,-2.1221126153555416,-0.7546519162351936,1.19459651392346,1
1.6571683058093436,0.6862712709536005,1.0114938765627552,-0.6686898226977777,0.8425653907010372,0.24120750267458524,1.3574349200983415,0.31915598476462703,0.41824452018681546,0.25394348534544686,1
-3.562004783173448,0.16031874441447402,-2.1005145893105257,0.8188618129211175,-0.6651396352675266,1.9467647375050787,-0.5461078727679142,1.438251122712128,-0.10952831893138701,-2.58562803741043,1
-0.9430087510478424,0.5308766602088639,0.6934735768936445,1.099611600372143,0.15013275100622905,0.26581642796067023,-0.25446332343257483,0.9709404613634657,-0.07544644198254463,0.9492269974619332,0
1.6597766551375739,-0.5863806717394373,0.30205452607341454,1.050560293291587,-0.04006271568857909,-0.3016952312833386,-0.7985973632918667,2.281377625685373,-0.5030170436104369,0.6486504252551062,1
-3.9310740207179973,-0.88764869946244,-2.381562747045732,0.11097810368232192,-1.4797864252981399,-0.18938776719607994,2.5265415049062265,-0.2954285974035172,0.24920864008605254,-1.5540001521071773,1
-2.3142727499400992,1.4275112124738192,0.8728546961199314,1.9399594737825063,0.4666868531428534,-1.6544680364443605,0.49272680969656324,0.7222872494211965,0.20539155897697792,0.6490385634808131,0
1.62796243388964,0.7608077554788433,1.3398729825190647,2.1536859215637914,0.8839514992685193,0.2809621728003621,0.8559767924797056,0.8805751814702932,-0.7822139125866623,0.7668563204100256,1
2.485959499782682,-1.2967660706514694,-1.2727462802661185,1.5313194719560503,-0.33098326230307973,1.6480126297514608,0.03512870203893392,-1.6764116645678198,-0.8765349522738277,-1.624161364974913,0
0.2031337766488439,2.212420948106503,1.153715706342904,1.4515712285786888,1.5823592432437361,-0.1814698986538353,-0.5573383046271819,-1.2751629605705193,1.2106924165993345,-0.9170455693155204,1
0.8367526438577022,1.5387590432791804,2.12399389376188,0.595809120877118,1.2404724155952256,0.6845480273615435,-0.02739239103321979,0.5102860859117486,-1.1332845014046544,1.4907638945056263,1
-1.6533194122318915,0.7372225659722729,-0.4889920011239822,1.1571355975488329,0.1497416009936471,0.008058298203214296,-1.1000580334796255,0.04564895042342671,-0.3794671509652303,-1.1934170714019854,1
1.7235068476059148,-0.9248654561703431,-0.15434268704812384,0.5706091942816421,-0.2570757067636182,0.2898405916966625,-0.9196564186143159,-0.0283819426568022,-0.5224190359562101,0.23855321403870833,0
-0.5385819732752641,2.638370129315522,0.7892370312561737,-0.2260235422182554,1.7182009330151835,-0.33352640080149326,0.16790702732096105,-0.2669462959075167,1.297426139329163,-1.8441591168061464,1
-0.47285420495761965,-1.2673564086657394,-1.822419357388584,-0.5680327350313202,-0.9718435789702368,1.5521422450919842,-0.11515291008238407,0.7813072277123939,0.4568884085950777,-1.450294783669154,0
-0.28139908667316327,-1.8409564205441067,-2.5751564383358083,0.17441115079129144,-1.321005626756271,-0.8929610244828148,2.321159397423617,0.8271906036611165,-0.4016591957054842,-2.141802719732938,0
-0.15400927632706674,0.9570728793270227,1.5071472588990562,-1.4500863323395166,0.616700583465909,1.6472675670545258,-0.6567126864624097,1.478178313684058,1.2376446298218986,1.5446791486155793,0
-0.817684137991263,0.8914886109032923,0.5325015871094724,1.0550975042930417,0.4334409101818386,1.6345984664907312,-0.6859459369020056,-0.6565844928540915,0.04822834608347829,0.12410397995950762,0
2.5180786895641587,-0.5977371802627367,-1.066755016043528,-0.6643849727782984,0.16379599993666483,0.8172571815160848,1.6327095770551694,1.1570424070965775,1.5821508414823249,-2.1903790419288205,0
-0.8401812992899799,0.9442719833651071,1.0970877825357024,0.05827003864138048,0.45800681601564686,-1.1722592934946903,1.1214947020130142,-0.9897076013125572,0.30238280967784226,1.0947622028852537,0
-4.0035731512489665,0.07321951716599473,-2.027580414917631,0.38501349801192136,-0.8269601782546515,1.990084767706957,1.2458188792856542,1.8859181915617675,0.39819543790156164,-2.1548983775395274,1
0.9850963415361746,1.0952043367132502,1.5785161423829153,-1.452810077212867,0.9700607575477667,0.0156335697176748,0.6598764414553882,-0.07614693756933018,0.6137876549449603,1.0227860601558756,1
-1.7264836803692276,1.262112640275722,0.46507645024416633,0.08986869676549589,0.48885059249367885,-0.09894689971383525,0.20191371093446947,-1.548324275700207,2.411857355722901,-0.11795330197907106,0
0.45265353259998053,1.9192743414926965,1.2228213937306815,-2.6319949980751898,1.4322711572047224,0.02233809849605725,-1.0339902592768884,1.6701928487970714,0.0338372457605315,-0.5036888870739407,1
-1.5406804223858044,0.5780334341757105,-0.38460959522176097,0.9626256087037955,0.06220031039152076,0.7198115828406165,-0.06122597679328517,0.8390084546816119,0.4819887529125015,-0.8373903414492251,1
-1.0482872502581406,0.989795248662799,1.5426569522838238,-0.40073996722548244,0.43708879427800273,-1.2370578865593997,-0.534817942988599,-1.735429431911653,0.2868553407491385,1.9339739910925355,0
0.07268321599210614,2.1776472805478138,2.587720403205042,-0.6790222816859082,1.509785730151614,0.7170594560736333,-0.8729741616305124,-2.4330437667458837,0.919263354389013,1.8029875155534083,1
0.8669493294075404,0.5066105198248438,0.9701559561740691,-0.7107332756218165,0.5385342573081239,-0.07973453024129151,0.6697253392483752,1.6940890780971558,-0.898947670941812,0.7423848006558168,1
2.5103085779721312,-1.0447217379308522,-1.8406628317326332,0.07207647772528364,-0.14132067350019875,0.15012871401705208,0.11433393427681793,-0.46959324456631574,-1.184643076632474,-3.006943644971789,0
0.9622895093400708,-0.7447286369500798,-1.0229158023419178,1.3104130888688441,-0.29144572439854943,0.8765319216483217,0.42413867115020265,-0.2027358187246468,-0.07885070757342963,-1.2747750535947175,0
2.301042226871817,-1.165137713189908,-1.7545114104406199,0.755545247757897,-0.27418029989798476,-0.25277155383459954,0.9486666014027418,0.010327338754886265,-1.3560727379646615,-2.6033410311317997,0
-1.060724241099712,2.3685748252665384,0.43081490662327765,0.3108520406397035,1.415679737123582,-0.0797557481261396,0.5987720404814781,-0.047405217949824684,0.5698336745135782,-1.9255300781984679,1
-2.145309399348715,1.6617142464587191,0.9093944518073676,0.09206227796436829,0.6686333654215486,1.5888233353753942,0.5028789341337627,0.9615808894485256,-0.38579169075341085,0.33490834340580944,0
-1.1242602176477818,1.43355040185258,0.750401395475286,-0.8361110898557181,0.7414475523078583,-0.6479254272370866,0.22125555446232736,1.9991244010088176,0.32458043536973846,-0.07231872773714976,0
2.9402400412233582,-1.2917262130477571,-1.8866894743455875,-0.6053345930007281,-0.21677787146724437,0.486415059589904,-0.9790040399368455,0.6199881975959493,-0.9577317081116873,-2.9395214249629893,0
-0.5405684153572884,1.5572080253774883,0.4268870557259584,2.106576140578591,0.9642925303039996,-0.6520607240811365,-0.04297863666016709,-0.7762196486177495,-0.4821544447795132,-1.0679711795540678,1
-0.9796017739348468,0.7698710497252942,0.9781189716164699,0.601983448898234,0.3057493928409779,-2.2015398825308496,0.06066359656427618,0.5311701619602606,1.2152468627358315,1.1666198120540645,0
-0.008164972426231154,1.6107626447716268,0.6956806579444353,-1.271909760450568,1.1186587760308537,0.07241768077530879,0.09991129581509219,-1.6683909358559197,-0.03288262553007177,-0.8670877680718463,1
0.9239755233875298,-1.23358739220475,-0.6933042025377135,-2.0486727326378595,-0.6472262190117399,-0.3458525152121886,0.08660495782392531,-0.07069497819919777,-1.823857683494927,-0.006813049181237152,0
-1.4866161234330022,1.371649637384461,0.7347023675781236,-1.3181492685996152,0.6163552534053331,0.2841992650585113,0.483238218878902,-1.7033119532296461,-0.2793718530933016,0.1303741948676692,0
1.649551858276421,-0.8169068098346856,-0.14413753922547345,-0.40358376033408006,-0.19821358807974382,-1.280628970648617,-0.1694647133487643,-0.7785940046189161,-0.5716569316414578,0.14409153233152683,0
0.6719144258452504,0.12780229620536165,0.797351499256227,0.5663884110065389,0.23106627515702283,-0.10877379971477398,-0.933607375187656,2.026325343907229,0.39477310299398644,1.0105228944109237,1
0.9750540988208218,1.6320188373947275,1.3687978760941084,-0.08102490370714607,1.346979180054658,-0.12337875843379272,-0.40659169946374407,-1.0673640171650354,2.7279473943454713,-0.0699777893764042,1
0.5340448280112686,1.750255664565018,0.9854486375914515,1.165087378322775,1.3352335378217512,-1.2512319106580374e-05,-0.6624695545025046,2.558506822232875,-1.566103892429911,-0.746173203540409,1
0.9026683340119888,0.6935051834381559,1.5680733485100427,-0.25540529783550436,0.6698696989684771,-0.6200973897459909,0.36129464137114764,-0.4020347983243825,2.0680592936923503,1.571688124246098,1
